time,open,high,low,close,pivot_low,pivot_high
1673283780000,1.0756,1.0758,1.0754,1.07554,0.0,0.0
1673283840000,1.07553,1.0756,1.0753,1.07542,0.0,0.0
1673283900000,1.07541,1.07545,1.0751,1.07527,1.0751,0.0
1673283960000,1.07526,1.0754,1.0751,1.07537,0.0,0.0
1673284020000,1.07536,1.07541,1.07495,1.075,0.0,1.07541
1673284080000,1.07501,1.0751,1.07468,1.07487,0.0,0.0
1673284140000,1.07483,1.07497,1.0746,1.07488,1.0746,0.0
1673284200000,1.07496,1.07513,1.0748,1.07503,0.0,0.0
1673284260000,1.07501,1.0751,1.0747,1.0749,0.0,0.0
1673284320000,1.07489,1.07495,1.07463,1.07485,0.0,0.0
1673284380000,1.07486,1.075,1.0747,1.07486,0.0,0.0
1673284440000,1.07489,1.07514,1.0747,1.07501,0.0,0.0
1673284500000,1.07498,1.07519,1.07457,1.07463,0.0,1.07519
1673284560000,1.07464,1.0749,1.07464,1.07469,0.0,0.0
1673284620000,1.07471,1.07471,1.0744,1.07457,0.0,0.0
1673284680000,1.07459,1.07463,1.0744,1.07444,0.0,0.0
1673284740000,1.07445,1.07456,1.0743,1.07445,1.0743,0.0
1673284800000,1.07447,1.07463,1.0743,1.07456,0.0,0.0
1673284860000,1.07456,1.07464,1.07426,1.07434,0.0,1.07464
1673284920000,1.07435,1.07451,1.0741,1.07423,0.0,0.0
1673284980000,1.07426,1.0744,1.0741,1.07426,0.0,0.0
1673285040000,1.07424,1.07438,1.0741,1.0742,0.0,0.0
1673285100000,1.07422,1.07428,1.07405,1.07405,0.0,0.0
1673285160000,1.07407,1.0742,1.0739,1.07416,1.0739,0.0
1673285220000,1.07412,1.0742,1.0739,1.07408,0.0,0.0
1673285280000,1.07408,1.07432,1.0739,1.07425,0.0,0.0
1673285340000,1.07427,1.0745,1.0741,1.07441,0.0,0.0
1673285400000,1.07434,1.07442,1.0742,1.07422,0.0,0.0
1673285460000,1.07423,1.07445,1.0741,1.0742,0.0,0.0
1673285520000,1.07439,1.0747,1.0743,1.07459,0.0,0.0
1673285580000,1.0746,1.0747,1.0744,1.0745,0.0,0.0
1673285640000,1.07463,1.0748,1.0745,1.07475,0.0,1.0748
1673285700000,1.07473,1.0748,1.07424,1.0744,0.0,0.0
1673285760000,1.0745,1.0746,1.0742,1.07427,0.0,0.0
1673285820000,1.07427,1.07451,1.074,1.0745,1.074,0.0
1673285880000,1.07451,1.07452,1.0741,1.0743,0.0,0.0
1673285940000,1.07429,1.07448,1.0741,1.07444,0.0,0.0
1673286000000,1.07445,1.07447,1.0742,1.07427,0.0,0.0
1673286060000,1.07426,1.07467,1.0741,1.07462,0.0,1.07467
1673286120000,1.07463,1.07466,1.0742,1.07436,0.0,0.0
1673286180000,1.07437,1.07443,1.0741,1.07421,1.0741,0.0
1673286240000,1.07418,1.0743,1.0741,1.07422,0.0,0.0
1673286300000,1.07424,1.0744,1.0741,1.07416,0.0,0.0
1673286360000,1.07417,1.07434,1.0741,1.07434,0.0,0.0
1673286420000,1.07433,1.07443,1.0741,1.07433,0.0,0.0
1673286480000,1.07432,1.07467,1.0743,1.0744,0.0,0.0
1673286540000,1.07463,1.07464,1.0743,1.0745,0.0,0.0
1673286600000,1.0744,1.07465,1.0744,1.07462,0.0,0.0
1673286660000,1.07463,1.0748,1.0745,1.0747,0.0,0.0
1673286720000,1.07468,1.0748,1.0746,1.07476,0.0,0.0
1673286780000,1.07475,1.0748,1.0746,1.0747,0.0,0.0
1673286840000,1.07476,1.0749,1.0745,1.07484,0.0,1.0749
1673286900000,1.07484,1.07487,1.0746,1.07477,0.0,0.0
1673286960000,1.07478,1.0749,1.07462,1.07462,0.0,0.0
1673287020000,1.07466,1.0749,1.0745,1.07482,1.0745,0.0
1673287080000,1.07483,1.07495,1.0747,1.0749,0.0,0.0
1673287140000,1.07492,1.0751,1.0747,1.07501,0.0,0.0
1673287200000,1.07502,1.0751,1.0748,1.07509,0.0,0.0
1673287260000,1.07508,1.07541,1.0749,1.07537,0.0,1.07541
1673287320000,1.07536,1.07538,1.075,1.07516,0.0,0.0
1673287380000,1.07516,1.07522,1.0749,1.07513,0.0,0.0
1673287440000,1.07506,1.0752,1.0748,1.0749,0.0,0.0
1673287500000,1.07491,1.07497,1.0746,1.07472,0.0,0.0
1673287560000,1.0747,1.07478,1.0745,1.07463,0.0,0.0
1673287620000,1.0747,1.0748,1.0744,1.07469,1.0744,0.0
1673287680000,1.0747,1.07485,1.0745,1.07473,0.0,0.0
1673287740000,1.07472,1.07477,1.0745,1.07464,0.0,0.0
1673287800000,1.07467,1.07476,1.0745,1.07469,0.0,0.0
1673287860000,1.0747,1.07471,1.0745,1.07467,0.0,0.0
1673287920000,1.07469,1.0748,1.0745,1.07477,0.0,0.0
1673287980000,1.07477,1.0749,1.0746,1.07477,0.0,0.0
1673288040000,1.07477,1.075,1.0746,1.07497,0.0,1.075
1673288100000,1.07494,1.075,1.0745,1.0745,0.0,0.0
1673288160000,1.07474,1.0749,1.0746,1.07482,0.0,0.0
1673288220000,1.07481,1.07488,1.0746,1.07472,0.0,0.0
1673288280000,1.07474,1.0748,1.0745,1.07459,0.0,0.0
1673288340000,1.07462,1.0747,1.0744,1.07456,1.0744,0.0
1673288400000,1.07457,1.07473,1.0745,1.07469,0.0,0.0
1673288460000,1.07467,1.0748,1.0744,1.07462,0.0,0.0
1673288520000,1.0747,1.07491,1.0745,1.07489,0.0,0.0
1673288580000,1.07491,1.07494,1.0747,1.07488,0.0,0.0
1673288640000,1.07484,1.07505,1.0747,1.07494,0.0,1.07505
1673288700000,1.07495,1.075,1.0747,1.07484,0.0,0.0
1673288760000,1.07483,1.07492,1.0747,1.07475,0.0,0.0
1673288820000,1.07476,1.07483,1.0745,1.07467,1.0745,0.0
1673288880000,1.07466,1.07487,1.0745,1.07482,0.0,0.0
1673288940000,1.0748,1.07496,1.0746,1.07488,0.0,0.0
1673289000000,1.0749,1.07503,1.0748,1.07501,0.0,0.0
1673289060000,1.07502,1.0752,1.0748,1.07504,0.0,0.0
1673289120000,1.07506,1.0752,1.0749,1.07519,0.0,0.0
1673289180000,1.07518,1.07523,1.0749,1.07516,0.0,0.0
1673289240000,1.07516,1.07535,1.075,1.07534,0.0,1.07535
1673289300000,1.07531,1.07534,1.0749,1.075,0.0,0.0
1673289360000,1.07497,1.075,1.0746,1.07474,0.0,0.0
1673289420000,1.07473,1.0748,1.0745,1.07465,1.0745,0.0
1673289480000,1.07464,1.07486,1.0745,1.07474,0.0,1.07486
1673289540000,1.07473,1.0748,1.0745,1.07462,0.0,0.0
1673289600000,1.07464,1.07471,1.0745,1.07466,0.0,0.0
1673289660000,1.07465,1.0747,1.0744,1.0745,0.0,0.0
1673289720000,1.07442,1.07446,1.0741,1.07434,0.0,0.0
1673289780000,1.07433,1.07434,1.074,1.07416,0.0,0.0
1673289840000,1.07419,1.0743,1.0741,1.07415,0.0,0.0
1673289900000,1.07419,1.07424,1.074,1.0742,0.0,0.0
1673289960000,1.07421,1.07423,1.07399,1.07406,0.0,0.0
1673290020000,1.07403,1.07422,1.0738,1.07392,0.0,0.0
1673290080000,1.0739,1.074,1.07372,1.07391,0.0,0.0
1673290140000,1.0739,1.07411,1.0737,1.07409,1.0737,0.0
1673290200000,1.07406,1.0742,1.0738,1.0738,0.0,1.0742
1673290260000,1.074,1.07414,1.0739,1.07403,0.0,0.0
1673290320000,1.0739,1.07412,1.0739,1.07402,0.0,0.0
1673290380000,1.0741,1.0741,1.0738,1.07393,0.0,0.0
1673290440000,1.07388,1.07405,1.0737,1.07403,1.0737,0.0
1673290500000,1.074,1.07428,1.0738,1.07427,0.0,0.0
1673290560000,1.07428,1.07439,1.074,1.07434,0.0,0.0
1673290620000,1.07436,1.0744,1.074,1.07424,0.0,0.0
1673290680000,1.07421,1.0743,1.074,1.07429,0.0,0.0
1673290740000,1.0743,1.07434,1.0741,1.0743,0.0,0.0
1673290800000,1.07431,1.07448,1.0741,1.07444,0.0,1.07448
1673290860000,1.07443,1.07446,1.0742,1.07429,0.0,0.0
1673290920000,1.0743,1.07435,1.0741,1.0743,0.0,0.0
1673290980000,1.07434,1.07436,1.0741,1.07426,0.0,0.0
1673291040000,1.07427,1.07441,1.0741,1.07422,0.0,0.0
1673291100000,1.07423,1.07444,1.0741,1.07423,0.0,0.0
1673291160000,1.07424,1.07441,1.0741,1.0744,0.0,0.0
1673291220000,1.07445,1.0746,1.0743,1.07447,0.0,0.0
1673291280000,1.0745,1.07466,1.0743,1.07463,0.0,0.0
1673291340000,1.07464,1.07477,1.0745,1.07467,0.0,0.0
1673291400000,1.07467,1.07476,1.0744,1.07454,0.0,0.0
1673291460000,1.07455,1.07479,1.0744,1.07471,0.0,0.0
1673291520000,1.07471,1.07472,1.0744,1.07449,0.0,0.0
1673291580000,1.07448,1.07457,1.0743,1.07455,1.0743,0.0
1673291640000,1.07456,1.0746,1.0743,1.07449,0.0,1.0746
1673291700000,1.0744,1.0746,1.0742,1.07443,1.0742,0.0
1673291760000,1.07441,1.07451,1.0742,1.07448,0.0,0.0
1673291820000,1.07449,1.0746,1.0743,1.0746,0.0,0.0
1673291880000,1.07457,1.07463,1.0743,1.07454,0.0,0.0
1673291940000,1.07453,1.0746,1.0743,1.0746,0.0,0.0
1673292000000,1.07458,1.07473,1.0744,1.0745,0.0,0.0
1673292060000,1.07468,1.07484,1.0745,1.07474,0.0,0.0
1673292120000,1.0746,1.0748,1.0745,1.07471,0.0,0.0
1673292180000,1.0747,1.07486,1.0746,1.07473,0.0,1.07486
1673292240000,1.07474,1.0748,1.0745,1.07459,1.0745,0.0
1673292300000,1.07462,1.07473,1.0745,1.07471,0.0,0.0
1673292360000,1.07471,1.07483,1.0745,1.0748,0.0,0.0
1673292420000,1.07478,1.07481,1.0745,1.07476,0.0,0.0
1673292480000,1.07475,1.075,1.0746,1.07486,0.0,0.0
1673292540000,1.07485,1.07493,1.0747,1.07488,0.0,0.0
1673292600000,1.07486,1.0751,1.07482,1.07506,0.0,0.0
1673292660000,1.07506,1.0752,1.07487,1.07509,0.0,1.0752
1673292720000,1.07511,1.07513,1.0749,1.07495,0.0,0.0
1673292780000,1.07495,1.075,1.0747,1.07475,0.0,0.0
1673292840000,1.07472,1.0749,1.0745,1.0746,1.0745,0.0
1673292900000,1.07483,1.07483,1.0745,1.07476,0.0,0.0
1673292960000,1.07476,1.0749,1.0746,1.07488,0.0,1.0749
1673293020000,1.0749,1.0749,1.0746,1.07477,0.0,0.0
1673293080000,1.07473,1.0748,1.0745,1.07472,0.0,0.0
1673293140000,1.0746,1.07471,1.0744,1.07457,0.0,0.0
1673293200000,1.07458,1.0747,1.0744,1.07462,0.0,0.0
1673293260000,1.07462,1.0747,1.0745,1.07467,0.0,0.0
1673293320000,1.07468,1.07468,1.0744,1.07455,0.0,0.0
1673293380000,1.07455,1.0746,1.0744,1.07457,0.0,0.0
1673293440000,1.07457,1.07474,1.0744,1.07473,0.0,0.0
1673293500000,1.07469,1.07475,1.0743,1.0745,1.0743,0.0
1673293560000,1.07448,1.0749,1.0743,1.07487,0.0,1.0749
1673293620000,1.07479,1.07487,1.0746,1.07471,0.0,0.0
1673293680000,1.07468,1.0748,1.0745,1.07465,1.0745,0.0
1673293740000,1.07464,1.0748,1.0745,1.0746,0.0,0.0
1673293800000,1.07475,1.07493,1.0746,1.0748,0.0,0.0
1673293860000,1.07489,1.07496,1.0747,1.07494,0.0,0.0
1673293920000,1.07497,1.07497,1.0747,1.07488,0.0,0.0
1673293980000,1.07493,1.07509,1.0747,1.07495,0.0,1.07509
1673294040000,1.07494,1.07502,1.0748,1.07485,0.0,0.0
1673294100000,1.07487,1.075,1.0747,1.07494,0.0,0.0
1673294160000,1.0749,1.075,1.0747,1.07483,0.0,0.0
1673294220000,1.0748,1.07496,1.0746,1.07494,1.0746,0.0
1673294280000,1.07491,1.0753,1.0748,1.07529,0.0,0.0
1673294340000,1.0753,1.07531,1.075,1.0752,0.0,1.07531
1673294400000,1.07521,1.0753,1.07498,1.07528,1.07498,0.0
1673294460000,1.07529,1.07531,1.075,1.07521,0.0,0.0
1673294520000,1.07521,1.07541,1.07493,1.0751,0.0,1.07541
1673294580000,1.07507,1.07508,1.0747,1.07484,0.0,0.0
1673294640000,1.07485,1.07501,1.0747,1.07499,0.0,0.0
1673294700000,1.075,1.07501,1.0747,1.07486,0.0,0.0
1673294760000,1.075,1.075,1.0746,1.07478,0.0,0.0
1673294820000,1.07477,1.0748,1.0745,1.07467,1.0745,0.0
1673294880000,1.07466,1.07485,1.0745,1.07484,0.0,0.0
1673294940000,1.07485,1.0749,1.0746,1.07477,0.0,1.0749
1673295000000,1.07476,1.07482,1.0746,1.07461,0.0,0.0
1673295060000,1.07462,1.0747,1.0743,1.0744,0.0,0.0
1673295120000,1.07442,1.0745,1.0741,1.07425,1.0741,0.0
1673295180000,1.07426,1.07436,1.0741,1.07436,0.0,0.0
1673295240000,1.07435,1.07436,1.0741,1.0743,0.0,0.0
1673295300000,1.07431,1.0744,1.0741,1.0743,0.0,0.0
1673295360000,1.07431,1.07453,1.0741,1.07438,0.0,0.0
1673295420000,1.07436,1.0745,1.0742,1.07436,0.0,0.0
1673295480000,1.07433,1.0746,1.0742,1.07447,0.0,0.0
1673295540000,1.07448,1.0745,1.0742,1.07438,0.0,0.0
1673295600000,1.07439,1.0745,1.0742,1.0742,0.0,0.0
1673295660000,1.07443,1.07466,1.0744,1.07463,0.0,0.0
1673295720000,1.0744,1.07464,1.0743,1.07455,0.0,0.0
1673295780000,1.07456,1.07461,1.0743,1.07456,0.0,0.0
1673295840000,1.07457,1.07457,1.0743,1.07456,0.0,0.0
1673295900000,1.07455,1.07456,1.0743,1.07444,0.0,0.0
1673295960000,1.07443,1.07483,1.0743,1.07477,0.0,1.07483
1673296020000,1.07472,1.07482,1.0745,1.07472,0.0,0.0
1673296080000,1.07472,1.0748,1.07449,1.07453,0.0,0.0
1673296140000,1.07457,1.07466,1.07439,1.07439,0.0,0.0
1673296200000,1.07438,1.0745,1.0742,1.0743,0.0,0.0
1673296260000,1.07429,1.0743,1.0741,1.07428,0.0,0.0
1673296320000,1.07429,1.0743,1.074,1.07404,0.0,0.0
1673296380000,1.07405,1.07411,1.0738,1.0741,1.0738,0.0
1673296440000,1.074,1.07414,1.0739,1.0739,0.0,0.0
1673296500000,1.07408,1.07411,1.0739,1.07411,0.0,0.0
1673296560000,1.07413,1.0742,1.0739,1.074,0.0,1.0742
1673296620000,1.07404,1.0741,1.0738,1.07402,0.0,0.0
1673296680000,1.0741,1.0741,1.0737,1.07394,0.0,0.0
1673296740000,1.07394,1.07402,1.0738,1.07386,0.0,0.0
1673296800000,1.07387,1.074,1.0737,1.07376,0.0,0.0
1673296860000,1.07369,1.07398,1.0736,1.07394,1.0736,0.0
1673296920000,1.07393,1.07403,1.0738,1.07403,0.0,0.0
1673296980000,1.07402,1.07416,1.0739,1.07413,0.0,0.0
1673297040000,1.07414,1.07414,1.0739,1.0739,0.0,0.0
1673297100000,1.07409,1.07417,1.0739,1.07416,0.0,0.0
1673297160000,1.07417,1.0742,1.0739,1.07402,0.0,1.0742
1673297220000,1.07404,1.0741,1.0738,1.07396,1.0738,0.0
1673297280000,1.07393,1.07403,1.0738,1.074,0.0,0.0
1673297340000,1.07402,1.07413,1.0738,1.07403,0.0,0.0
1673297400000,1.07405,1.07417,1.0739,1.074,0.0,1.07417
1673297460000,1.07402,1.07402,1.0737,1.07376,0.0,0.0
1673297520000,1.07377,1.07382,1.07338,1.07368,0.0,0.0
1673297580000,1.07362,1.07372,1.0732,1.07336,0.0,0.0
1673297640000,1.0734,1.07353,1.0732,1.07345,0.0,0.0
1673297700000,1.07343,1.07347,1.0731,1.07331,0.0,0.0
1673297760000,1.07328,1.07344,1.0731,1.07321,0.0,0.0
1673297820000,1.07322,1.0734,1.0731,1.07333,0.0,0.0
1673297880000,1.07331,1.0734,1.073,1.07315,0.0,0.0
1673297940000,1.07316,1.07324,1.0729,1.07307,1.0729,0.0
1673298000000,1.07308,1.07353,1.0729,1.07344,0.0,0.0
1673298060000,1.07347,1.0735,1.0733,1.07347,0.0,0.0
1673298120000,1.07346,1.0736,1.0733,1.07346,0.0,1.0736
1673298180000,1.07344,1.0735,1.07337,1.07341,0.0,0.0
1673298240000,1.07337,1.0735,1.0732,1.07347,1.0732,0.0
1673298300000,1.07348,1.0735,1.0733,1.0734,0.0,0.0
1673298360000,1.07338,1.07343,1.0732,1.07338,0.0,0.0
1673298420000,1.07336,1.07338,1.0732,1.07337,0.0,0.0
1673298480000,1.07334,1.0734,1.0732,1.07336,0.0,0.0
1673298540000,1.07344,1.07354,1.0733,1.07353,0.0,0.0
1673298600000,1.07348,1.0736,1.0733,1.07346,0.0,1.0736
1673298660000,1.07345,1.07345,1.0732,1.07333,0.0,0.0
1673298720000,1.07332,1.07332,1.0731,1.0732,0.0,0.0
1673298780000,1.07323,1.0733,1.073,1.07315,1.073,0.0
1673298840000,1.07316,1.0732,1.073,1.07317,0.0,0.0
1673298900000,1.07319,1.07336,1.0731,1.07325,0.0,1.07336
1673298960000,1.07324,1.07336,1.0731,1.07324,0.0,0.0
1673299020000,1.07326,1.07332,1.073,1.07322,1.073,0.0
1673299080000,1.07323,1.0733,1.073,1.07314,0.0,0.0
1673299140000,1.0732,1.0732,1.073,1.073,0.0,0.0
1673299200000,1.0732,1.07334,1.0731,1.07328,0.0,1.07334
1673299260000,1.07321,1.0733,1.0731,1.0731,0.0,0.0
1673299320000,1.07323,1.0733,1.0729,1.07308,0.0,0.0
1673299380000,1.07307,1.0732,1.0729,1.0731,0.0,0.0
1673299440000,1.0732,1.0732,1.073,1.0731,0.0,0.0
1673299500000,1.0731,1.0732,1.073,1.0731,0.0,0.0
1673299560000,1.07311,1.0732,1.0729,1.07303,0.0,0.0
1673299620000,1.07302,1.0731,1.0728,1.073,1.0728,0.0
1673299680000,1.07304,1.07313,1.0729,1.07311,0.0,0.0
1673299740000,1.07314,1.07326,1.0729,1.07323,0.0,0.0
1673299800000,1.07326,1.07344,1.073,1.07326,0.0,1.07344
1673299860000,1.07326,1.0734,1.073,1.07311,0.0,0.0
1673299920000,1.0731,1.0733,1.0731,1.07312,0.0,0.0
1673299980000,1.07314,1.0732,1.073,1.07314,1.073,0.0
1673300040000,1.07315,1.0732,1.073,1.0731,0.0,0.0
1673300100000,1.07312,1.0733,1.073,1.07326,0.0,0.0
1673300160000,1.07324,1.0733,1.0731,1.0733,0.0,0.0
1673300220000,1.07329,1.07339,1.0731,1.07336,0.0,0.0
1673300280000,1.07334,1.0734,1.0731,1.0733,0.0,1.0734
1673300340000,1.07328,1.0734,1.0732,1.0732,0.0,0.0
1673300400000,1.07328,1.0734,1.0731,1.07326,1.0731,0.0
1673300460000,1.07324,1.07331,1.0731,1.0732,0.0,0.0
1673300520000,1.0732,1.0733,1.0731,1.07326,0.0,0.0
1673300580000,1.07327,1.07333,1.0731,1.07327,0.0,0.0
1673300640000,1.0732,1.0734,1.0731,1.07331,0.0,1.0734
1673300700000,1.07326,1.0733,1.0731,1.07314,0.0,0.0
1673300760000,1.07315,1.0733,1.0731,1.07324,0.0,0.0
1673300820000,1.07325,1.0734,1.0731,1.0732,0.0,0.0
1673300880000,1.07321,1.0733,1.073,1.0731,1.073,0.0
1673300940000,1.07321,1.0733,1.0731,1.07327,0.0,0.0
1673301000000,1.07326,1.07332,1.0731,1.0733,0.0,0.0
1673301060000,1.07329,1.0734,1.0732,1.07326,0.0,1.0734
1673301120000,1.07327,1.0734,1.0731,1.0733,1.0731,0.0
1673301180000,1.07321,1.0734,1.0731,1.07331,0.0,0.0
1673301240000,1.07332,1.0735,1.0732,1.07328,0.0,1.0735
1673301300000,1.07329,1.0733,1.0731,1.07321,1.0731,0.0
1673301360000,1.07323,1.0734,1.0731,1.0732,0.0,1.0734
1673301420000,1.07322,1.0733,1.0731,1.07329,0.0,0.0
1673301480000,1.0733,1.07334,1.0731,1.0733,0.0,0.0
1673301540000,1.07327,1.0733,1.07306,1.0733,0.0,0.0
1673301600000,1.0733,1.0733,1.0728,1.073,1.0728,0.0
1673301660000,1.0733,1.0734,1.0729,1.0729,0.0,1.0734
1673301720000,1.0731,1.0731,1.0726,1.07284,1.0726,0.0
1673301780000,1.07273,1.0731,1.07273,1.0731,0.0,0.0
1673301840000,1.0732,1.0733,1.0731,1.0733,0.0,1.0733
1673301900000,1.0732,1.0733,1.0727,1.0731,0.0,0.0
1673301960000,1.0732,1.0732,1.07182,1.0729,1.07182,0.0
1673302020000,1.0729,1.0731,1.07209,1.0731,0.0,0.0
1673302080000,1.0728,1.0732,1.0727,1.073,0.0,1.0732
1673302140000,1.0728,1.073,1.07253,1.0728,1.07253,0.0
1673302200000,1.0729,1.073,1.0727,1.07281,0.0,0.0
1673302260000,1.07281,1.073,1.0727,1.07287,0.0,0.0
1673302320000,1.07276,1.073,1.07272,1.0729,0.0,0.0
1673302380000,1.0727,1.0731,1.0727,1.07284,0.0,1.0731
1673302440000,1.07275,1.073,1.07272,1.07281,0.0,0.0
1673302500000,1.07274,1.0729,1.07261,1.0727,0.0,0.0
1673302560000,1.07272,1.073,1.07261,1.07276,0.0,0.0
1673302620000,1.07276,1.073,1.07261,1.07274,0.0,0.0
1673302680000,1.073,1.073,1.07259,1.07278,1.07259,0.0
1673302740000,1.07271,1.073,1.07259,1.07273,0.0,0.0
1673302800000,1.07269,1.073,1.07259,1.07272,0.0,0.0
1673302860000,1.07279,1.0728,1.07259,1.07273,0.0,0.0
1673302920000,1.07274,1.0729,1.07259,1.07281,0.0,0.0
1673302980000,1.07268,1.073,1.0726,1.07278,0.0,0.0
1673303040000,1.07272,1.073,1.07271,1.07271,0.0,0.0
1673303100000,1.07277,1.073,1.0727,1.073,0.0,0.0
1673303160000,1.0731,1.0732,1.07269,1.07319,0.0,0.0
1673303220000,1.07301,1.0733,1.07255,1.0729,0.0,1.0733
1673303280000,1.073,1.0732,1.073,1.073,0.0,0.0
1673303340000,1.0731,1.0732,1.073,1.0731,0.0,0.0
1673303400000,1.07301,1.0732,1.07255,1.0731,1.07255,0.0
1673303460000,1.0732,1.0732,1.0729,1.0729,0.0,0.0
1673303520000,1.0731,1.0732,1.0729,1.073,0.0,0.0
1673303580000,1.0734,1.0734,1.07275,1.07275,0.0,1.0734
1673303640000,1.07293,1.0733,1.07293,1.0732,0.0,0.0
1673303700000,1.073,1.0732,1.07297,1.073,0.0,0.0
1673303760000,1.0731,1.0732,1.07291,1.073,0.0,0.0
1673303820000,1.0729,1.0732,1.07276,1.07302,0.0,0.0
1673303880000,1.07308,1.0733,1.07274,1.0728,0.0,0.0
1673303940000,1.07251,1.0732,1.07248,1.07283,1.07248,0.0
1673304000000,1.07282,1.0733,1.07254,1.07272,0.0,1.0733
1673304060000,1.07282,1.0732,1.0723,1.073,0.0,0.0
1673304120000,1.07235,1.0732,1.0723,1.073,0.0,0.0
1673304180000,1.0724,1.0732,1.0722,1.07282,1.0722,0.0
1673304240000,1.07282,1.0731,1.07248,1.0731,0.0,0.0
1673304300000,1.0729,1.0732,1.07242,1.073,0.0,0.0
1673304360000,1.0731,1.0732,1.07258,1.07291,0.0,0.0
1673304420000,1.07284,1.0732,1.07257,1.07282,0.0,0.0
1673304480000,1.07291,1.0732,1.07257,1.07283,0.0,0.0
1673304540000,1.07283,1.0733,1.07251,1.0731,0.0,1.0733
1673304600000,1.07257,1.0733,1.0725,1.073,1.0725,0.0
1673304660000,1.0729,1.0732,1.0725,1.073,0.0,0.0
1673304720000,1.0732,1.0732,1.07266,1.073,0.0,0.0
1673304780000,1.0731,1.0732,1.0729,1.0731,0.0,0.0
1673304840000,1.073,1.0733,1.073,1.0733,0.0,1.0733
1673304900000,1.0732,1.0733,1.07272,1.0732,1.07272,0.0
1673304960000,1.073,1.0731,1.07277,1.07282,0.0,0.0
1673305020000,1.07292,1.0733,1.07264,1.0731,0.0,1.0733
1673305080000,1.073,1.0732,1.0727,1.0731,0.0,0.0
1673305140000,1.0729,1.0732,1.07264,1.07303,1.07264,0.0
1673305200000,1.07324,1.0736,1.07305,1.07314,0.0,1.0736
1673305260000,1.07319,1.07335,1.07224,1.07315,1.07224,0.0
1673305320000,1.07313,1.07326,1.07288,1.07305,0.0,0.0
1673305380000,1.07306,1.07349,1.07305,1.07343,0.0,0.0
1673305440000,1.07347,1.0736,1.0732,1.0734,0.0,0.0
1673305500000,1.07348,1.07353,1.0732,1.07345,0.0,0.0
1673305560000,1.07344,1.0735,1.07327,1.07345,0.0,0.0
1673305620000,1.07345,1.07355,1.0733,1.07354,0.0,0.0
1673305680000,1.07353,1.0737,1.0733,1.07366,0.0,0.0
1673305740000,1.07369,1.074,1.0735,1.07374,0.0,1.074
1673305800000,1.07376,1.0738,1.0735,1.07367,0.0,0.0
1673305860000,1.07365,1.0737,1.0734,1.0736,0.0,0.0
1673305920000,1.07352,1.0736,1.0733,1.07339,0.0,0.0
1673305980000,1.0734,1.0735,1.0732,1.07324,0.0,0.0
1673306040000,1.07325,1.0733,1.0731,1.07326,0.0,0.0
1673306100000,1.07325,1.0733,1.0731,1.07322,0.0,0.0
1673306160000,1.0731,1.07323,1.073,1.07303,0.0,0.0
1673306220000,1.07301,1.0731,1.0729,1.07303,1.0729,0.0
1673306280000,1.073,1.07327,1.0729,1.07325,0.0,0.0
1673306340000,1.07328,1.0734,1.073,1.07329,0.0,1.0734
1673306400000,1.07327,1.0734,1.0732,1.07337,0.0,0.0
1673306460000,1.07337,1.0734,1.07318,1.07321,0.0,0.0
1673306520000,1.07322,1.07324,1.073,1.07321,0.0,0.0
1673306580000,1.07319,1.07328,1.0731,1.07328,0.0,0.0
1673306640000,1.07327,1.0734,1.0731,1.07321,0.0,0.0
1673306700000,1.07322,1.0733,1.073,1.07322,0.0,0.0
1673306760000,1.07323,1.0733,1.073,1.07321,0.0,0.0
1673306820000,1.0732,1.0733,1.073,1.07316,0.0,0.0
1673306880000,1.07315,1.07332,1.073,1.0731,0.0,0.0
1673306940000,1.07332,1.07334,1.073,1.073,0.0,0.0
1673307000000,1.07321,1.07341,1.073,1.07315,0.0,0.0
1673307060000,1.07314,1.07337,1.0731,1.07332,0.0,0.0
1673307120000,1.07336,1.07341,1.0732,1.07338,0.0,0.0
1673307180000,1.07329,1.0734,1.0731,1.07322,0.0,0.0
1673307240000,1.07323,1.07324,1.073,1.0732,1.073,0.0
1673307300000,1.07317,1.07333,1.073,1.07329,0.0,0.0
1673307360000,1.07331,1.0734,1.0731,1.0731,0.0,0.0
1673307420000,1.0733,1.0734,1.0732,1.0732,0.0,0.0
1673307480000,1.07331,1.07341,1.0731,1.0731,0.0,1.07341
1673307540000,1.07337,1.07341,1.0731,1.07324,0.0,0.0
1673307600000,1.0732,1.0734,1.0731,1.07333,0.0,0.0
1673307660000,1.0734,1.0734,1.0731,1.07324,0.0,0.0
1673307720000,1.07323,1.0733,1.0731,1.07321,0.0,0.0
1673307780000,1.0732,1.0733,1.073,1.07309,0.0,0.0
1673307840000,1.07312,1.0732,1.0729,1.07314,1.0729,0.0
1673307900000,1.07317,1.0732,1.073,1.0731,0.0,0.0
1673307960000,1.07309,1.0732,1.073,1.07311,0.0,0.0
1673308020000,1.0731,1.0732,1.0729,1.0732,0.0,0.0
1673308080000,1.07313,1.0733,1.073,1.07319,0.0,0.0
1673308140000,1.0732,1.07333,1.0731,1.07332,0.0,0.0
1673308200000,1.0733,1.0734,1.0731,1.0733,0.0,0.0
1673308260000,1.07332,1.0734,1.0732,1.07328,0.0,0.0
1673308320000,1.07329,1.07335,1.0731,1.0732,0.0,0.0
1673308380000,1.07335,1.0735,1.0732,1.07341,0.0,0.0
